Review_Text,Sentiment
"Save your money n just go to OceanPark. The HK Disney experience is terrible. Over priced, under sized. Not rewarding like Calif or FL. Save your money n go to the states. Attendance is down. Walt would be sad.",-1
While park and ride was ok .. Met a v rude staff managing the parade .. totally shocked.. won't recommend this park,-1
"I worked in Eurodisney 20 years ago when I was a Student. I decided to come back this year with was my children aged 6 and 8. What a disappointment!!!!! We arrived on a very warm and sunny Sunday, probably the first one of the year. We stayed in the hotel NewYork where the check in, despite being very busy, was done in an efficient manner. All was well until we entered the park which was crowded (beyond capacity in my view). Every attraction showed between 50 and 60 minutes wait. A  fast pass  system was on offer which consisted in reserving a time slot and booking a ticket for the attraction in advance. when I went to book the tickets for the attractions, I soon found out that the earlier slot available was 2 hours later. This meant that we were not able to go on any attraction for the first 2 hours, so we decided to have a bite to eat instead but we soon found out that every restaurant (mostly fastfood that we don't particularly like) were totally packed and required a good 30 mns of queueing) we gave up that as well and looked around for somethingelse to do which did not require more than 10  15 minutes of queueing. We found a few things here and there without much interest, such as the visit of a crowded pirate ship and a dusty treehouse. It was finally time to go to to Star tour attraction. I was totally amazed to see that the film showed ( with a few effects) was exactly the same as 20 years ago. Same for the pirateship. It soon became apparent that most attractions were exactly as they were 20 years ago, nothing has been modernized and as a result the overall impression is of a dusty dated place with decors and automats that are outdated. The only available places to go without queueing are the Disney shops present all over the parc and village. I would have preferred to see more attractions and amenities and less shops. The Disney culture seems to be  milk people as much as possible with the least investment possible. ur concierge at the hotel recommended a restaurant for dinner called the Blue lagoon, apparently one of the most decorated one in the parc, it turned out to be one of those tacky places yet again totally outdated where one eat in the dark surrounded by fake coconuts and boats that are passing by and waving whilst we are eating. The food (mostly fish) was not fresh, and clearly reheated frozen food. terrible, except for the nice waiter who did make an effort and was lovely. i could go on and on with the bad experiences we had, such as queueing 20 minutes for an attraction and finally reaching the front of the line, to be told by microphone that  the attraction due to technical problems is now closed  ... There were a few good things worth mentioning though, the newest part of the parc called the Studios, were much less crowded and rather nice. the attraction in the hotel tower is absolutely great and so is the show at 11h30 which shows how to film an action movie with cars and motorbikes chases involving water fire and all sort of special effects. One last thing to mention which was also very difficult to swallow, is that despite charging 79 euro for an adult day ticket in the parc ( price for guests not staying in the hotels) There are still a lot of places where people have to pay extra, hot air balloons, giant balls on the ice ring etc...one thing is sure we will never come again, instead we will return time and again in Europa parc which in my view, despite being more expensive, offers a much much better value for money",-1
"After 24 days of travel in China, I decided to satisfy my daughter's insistent requests to visit Hong Kong Disneyland. Well, that was a disappointment: the park is very small, expecially when compared to the ones in the US, and, considering the number of visitors, the time spent in the heat queuing can soon become unbearable (only 2 attractions offer fastpass). The cost of the entrance ticket is huge and even drinks and food are quite expensiive.I also found the park lacking some of that special Disney atmosphere which makes Disney theme parks unique and attractive not only to kids but also to adults.The park is very clean and, unlike other reviewers, we did not have any problems with the local visitors.",-1
"It is very bad experience and the waiting time is to much foe each game, and the fast pass is vey bad idea ,at least they have to make an option for the game as fast lane in universal studios , veryyyyyyyy baaaaaaaaaaaaaad experience and my advice if you wang to come, come only to walk and see , really you do not need to wait one hour for five minute game .",-1
"We end up our holidays in Paris with a one day in Disneyland, that was a gross amount of our budget. We realized ticket entrance is more expensive(65   ) if you are not on the frenxh website(55   )!Disney is dissapointing. It's old and attractions hasn't been reniewed with actual technology.but don't expect to find great attractions (average 1hour waiting for 2 3minutes attraction), go to feel traditional vintage pictures and fairytale atmosphere from Disney. They should put more characters walking around the park (no seen Daisy for my daughter) to make pictures with. There are only few and long queues for a pic.More enchanting animation needed and less shops and money takers. The innocence spirit is gone...and staff motivation as well...Overpriced,but still a must go.",-1
"I loved the park itself, I really did. We spent 13 hours here from 10am 11pm... since it was a one day visit, so we were expecting to have all of our meals here, and to try some different food. Despite the fact that many of the rides had a wait of around 2 hours and some of the staff were pretty rude, the rides were great fun and the parade was fabulous (from what we could see, you have to park yourself into a space 45 minutes before the parade starts so that you can actually see it. There is few, if any, high vantage points). So, with the majority of guests spending the entire day within the park, DLP have a captured market of tens of thousands of people per day; naturally you would expect there to be a varied choice of establishments to dine. Nope. Nearly every quick service area in DLP serves the same food, despite the various interesting names and appearance of the caf  s; horrendously presented, frozen garbage clearly from an industrial sized box wrapped individually in plastic. And they charge you extortionate prices for the pleasure. Even though the caf  s are in different themed sections of the park, the menus remain largely the same. In Florida, each section has its own theme going on, and it continues with the food. DLP seriously lacks in diversity when it comes to food options.Onto the restaurants, don't expect to be able to take a spontaneous trip to DLP and be able to book a dinner reservation after 1pm. You will be sorely disappointed. Many of the restaurants are closed after 7:30 (WHY?! The park closes at 11pm!) meaning that the ones open after this time are absolutely swamped. This must create an illusion of exclusivity for DLP that they enjoy... the restaurants appear constantly busy and so people believe they are worth visiting. From what I hear, it's a very expensive variation of what you receive in the quick service caf  s. So after a long day of eating terrible, terrible food, we were forced to eat in one of the quick service areas again. Not what I expected from Disneyland Paris. So, so disappointed.",-1
"This place is much too overcrowded and over priced which took all of the fun out of our visit. First, long lines to get through security. Then long lines to purchase very expensive tickets. Then long lines to use our expensive tickets and enter an overcrowded park. Then long lines for every ride and amusement (many exceeding one hour). Then discovering that my favorite rides we closed. No Pirates of the Caribbean, no Matterhorn, no train, no Tom Sawyer's Island, and no Mark Twain paddle wheeler. Then to have two rides break down after waiting in long lines (Haunted Mansion and Space Mountain.) Then to wait in long lines for overpriced and bland food, and discovering that they had run out of forks and napkins. Then to wait in long lines for a rest room. Then to take a really hard look at many of the worn out buildings, and being turned off by old out of date rides (submarine, Autopia, Small World). Then to find expensive snacks ($4.00 for a chocolate chip cookie? Come on!!!). The Magic is Gone from Disneyland. Walt Disney would be embarrassed and ashamed. It's not the park I knew as a kid in the 60s and 70s. Corporate greed at its very worst. Don't go here. Don't go here. Please do not go here!!!",-1
"We've been to Disney world three times in the past five years so decided to give Disneyland a go this time. We went mid week in October and the resort was as busy as I've seen on a weekend at Disneyworld. The whole day was ruined as we only got on four rides and walking around was like being part of a chaotic parade, with bumping, jostling and challenges to get anywhere. Disney needs to do better and limit access to the park. Selling unlimited tickets is a terrible experience for guests and terrible value as well. ",-1
"50 120min waits for rides despite having payed for a hotel within the park. Very poorly organised (a long queue and places empty within rides) many rides in maintenance or    out of order    when you   re already waiting 30min in line. We chose Disney because our daughter wanted to see her    heroes      well, it was a 2h wait for a    meet and greet    to get a picture. Very expensive restaurants within the park (45 euros for 3 people for very poor fast food, a sandwich, mac n cheese and a salad). The staff were badly trained. We will not be back, not worth the money. ",-1
"Have to say that we last did Disney ten years ago and then we were highly impressed, however it would seem that little has changed since our last visit, apart from the price increase and the site starting to look a little shabby and tired. Not much by way of change in that time. The electronic ticket booths for collection of tickets ordered online didn't work, and so after queuing once already to use it, we were then forced to go and join yet another huge queue to get tickets that we have booked and paid for months in advance. For the price I would have expected the ticket machine at least to work.The biggest disappointment, however, was the attitude of the staff, with some of them struggling to crack a smile. Long gone is the Disney positive sunny attitude, and to be frank the attitude and appearance of some of the staff was appalling. Really sad as this used to be a great resort. On one of the days we visited, we queued for one of the rides only for it to be closed for the day as we were about to board. Safety first is fair enough, but a massive waste of time. The toilets were absolutely rank with many of them not working and the stench was horrendous. The queues at times were completely meaningless as entire families jumped from lane to lane. All just leaves an unsavoury taste behind.If you still fancy going, bring your own food, as the focus is on overpriced junk food. For the same price, we packed a gourmet picnic with change left over.That said on the positive side, the rides we went on were great fun, but all in, I think I would rather have spent the day at Alton Towers. The little one enjoyed it though which is just as well as it was her birthday treat. Have to say I was totally underwhelmed! One day might give Florida a bash, but I'm done with Disney for now!",-1
"August 17   very poor. Expensive for park tickets, parking and refreshments. Queues lengthy and 3 of first four rides broke down which caused significant delays and in one case after 30 minutes in the queue we were told to leave as the ride was now broken. All in all, a waste of time for 4 adults and 4 children. Filthy and simply not cared for any more. Typically commercial, not as it was 10 years or more ago! Stay at home and spend your money wiser.",-1
"When one thinks of 'Disneyland Paris', one sees a true haven, heaven for the kids with magic bouncing off the walls like rainbows after sunlight breaks through a monsoon, and a place for adults to also, somehow get enjoyment out of the place too, and you all go skipping down the promenade holding hands while some beautiful music softly plays out of the tannoys.Stop right there, my friend. This is all a dream. Welcome to reality, and Disneyland Paris just doesn't cut it. We as a family, me aged 17, my sister aged 5, and my mum and stepdad went out there for a two day break (Friday and Saturday), as we were travelling from Center Parcs near to Laon on the Friday, the first day was really just a half day as we needed to do the one million things that come along with travelling and arriving. But enough of the tangent, this is our experience.We arrived on Friday afternoon, and we went in straight away after parking the car. Little did we know that there was going to be a huge walk to actually get into the park, even when you're parked in 'Zone A'. Annoying. However the travellators do take some of the weight off of your feet but only temporarily as more pressure is piled on when you hear the out of date, tacky music that is played at probably 100dB right above your ears when entering the park, of which I'm sure is a health and safety risk. Oh and how could I forget? Every minute or so a 'Welcome' message is played as well! A nausiating voice, in French and English will annoy you hugely while you enter. You'll probably be able to recite the lines upon entry, and not just in English!About the park, I feel over the years it has been slowly let to become just a generally tacky place, and what I find interesting is that this year it's the 'Twenty year celebrations', and part of me wonders if some of the places haven't been seen to since 1992! The rides, however are actually quite good and still cater for all of the age groups, for example children can still live out dreams in 'Fantasyland', whether they are male or female, or the boys can pretend they're still a cowboy in the 'Wild Wild West', in 'Frontierland', yee haw. These are just to name a few of the fantasies that can be lived out by your children, but it comes at a price..Example, take the image that I have just shown you, go on imagine it, you have my permission. Okay, now add lots of people. No no, more than that. Nope, still more than that! Okay if you need an idea, just add everyone who visits Oxford Street, Westfield London West and Westfield Stratford, on a Saturday, in the school holidays. Bingo! You've got enough people now in this vision. Make sure you've got enough crying babies, toddlers, screaming parents and arguments galore, add a hot Summer's day if you wish and your image is complete. Serve with a garnish of stress. This, dear reader is how crowded the place gets. I can understand why though, but there are limits, and I fear that this is the limit. The sheer volume of people on the site at one time can be bordering among the dangerous, an example of this being every five seconds, you are bound to hit another family and be saying 'Sorry' in about seven different languages. If you have small children also, well this can be made even worse, as some people I saw in the park completely disregard anyone, and your child, or children for that matter stand a high risk of ending up in the back of an ambulance after 'Mr. I don't care about anyone within a 100m radius of me' knocks into you, or your child, causing distress and injury. Getting onto any ride, even past ten 'o' clock is misery served on ice. What is even worse is the fact that some people have the cheek to push past you in the queues! This happened to me, as first hand experience and so I was in a battle for one space against four other people, in a queue. How sad it is. The average queue time for any ride after about an hour after opening is 60 minutes plus, sometimes even up to 90. So if you like queuing, by all means get down to Disneyland now! However, if you don't like most people..I want to move on now to the prices of some things once you're inside the park. To sum it up in a sentence, once you're in the park, you are essentially prisoner, at mercy to the owners of Disneyland. Bring half the contents of your bank account, because 98% of the time you'll be using it all up. Food there is a joke, to say the least. Unless you want to have a small bite and dare to venture into some of the 'themed' places Disneyland offer internally, you're going to be stung. Badly. A main meal? I know some places in London where you can get a good quality meal for   15 a head, sometimes more sometimes less dependent what you get, but all with plenty of food so you don't go home hungry. At Disneyland? Ahem. Just for a main meal, 20 euros minimum. Or if you look around and not eat as much, 10 and 14 euros as a bracket. You would expect the quality to be great wouldn't you considering the price? Think again. I forked out 14 euros for a pizza meal, of which promised me a four cheese pizza, a side salad, tiramisu and a drink. Anyone with the least of distingushed pallets could tell you that the pizza was probably made out of only two cheeses. And the quality of the rest of the food is just, to be frank dire for what one expects for the money. At least the tiramisu cheered me up a bit. 'Own some of the magic!' I hear Disney cry, now. What they don't mention is that to own 'some of the magic', you need to fork out pathetic amounts of money to actually obtain it. Items of clothing, if you expect to go there to buy some new clothes and bring not much else, you're going to be strutting around in your birthday suit, unless you have a golden credit card. A themed T Shirt, for example costed 35 euros. Excuse me? I could eat out with 'Mon amour' for cheaper! If I had one. Even a balloon with Mickey or Minnie Mouse on it costs 7.50 euros. How disgusting is that when you as an adult will fully know that the balloons probably get made for about seven cents! It's just sad though, I feel personally that Disney need to charge so much for everything once you're inside the park and it is a true disgrace.Lastly the parades, of which run nightly. Most nights, or even every night there is one parade at 7pm, of which features the main characters that Mr. Disney created many years ago, and also the masterminds of today. Be severely warned. I arranged to meet my mum and little sister near to the entrance of the park about ten minutes before the parade begun, as they had gone home for the afternoon and I wanted to sieze the opportunity to, hopefully be impressed by Disneyland that afternoon. I had to get back from one side of the park to the other to do so and as one expects, the journey shouldn't be too bad, right? Wrong. The time came around when I was to meet with my mum and sister, only to be met by a brick wall of, what felt like two thousand people, sealing off any exit point to attempt to get to my parents. I was lucky though, I got through in the end and this was for two reasons;1. I live near London, and I often spend a lot of time on the tube, meaning I'm used to the general commute and running through places at speed.2. I was on my own at that point.If I wasn't on my own, I wouldn't have made it back to my mum, purely because it would have been impossible circumnavigating a tide of stressed parents with small children, simple. Once I got back to my loving family, I was greeted with a sight where people had been sitting, or standing right against the kerb to get the best view of the men and women in funny costumes, of which was just amazing to see. Amazing for Disney, obviously as they are rolling in the money, amazing for me and my sister as she couldn't see anything, just a sea of legs and shorts. In theory this idea could work though of having so many people, and work quite well, but the staff just got it all wrong, encouraging people to stand up, and actually arguing with them if they didn't stand. It doesn't take a genius to work out that when you have that volume of people you can't have the first two rows of people standing! Pathetic. I felt the need to lift my sister onto my shoulders as I love her very much, like a brother should so that she could see everything, and she got the enjoyment out of it that she deserved. The sad fact is though is that they only had one parade on a day, at 7pm. I find this a bit sad as you should 'give something for the fans that paid to get in', and do more parades a day, please? For what you get, however if you do decide to fork out the money to come here it just doesn't step up to the mark. My sister was just overwhelmed by the amount of people that were in the park at one time, and in fact it was too much for her, and I just suspect some other young children would find the whole attraction too much. If you want to own some of the cheaply made magic that'll cost you 25 euros and last about a week, then go on. If you want to overpay for some cheap and nasty food where you're NOT allowed to have a picnic once inside the park, then go on. If you want a day where you'll be constantly bumped into, knocked out of the way or even onto the ground, where you're surrounded by children having tantrums because they can't have the candy floss which costs 4 euros, and then wait in a queue for a ride for 90 minutes that lasts 90 seconds, then go on! UK attractions such as 'Thorpe Park' and 'Alton Towers' have really overtaken Disneyland over the last five years, and unfortunately Disneyland has been left in the dust, coughing and spluttering. Be warned.",-1
"I find this review very hard to write. I am 50 years old and have, my entire life, visited Disneyland a minimum of twice a year. Growing up we weren't very wealthy but my father loved this place and what Walt Disney stood for SO MUCH that he brought us to the park all the time. It has been such a magical place for me and ultimately for my children (now aged 21   26). We have been pass holders before passes were so affordable and easy to acquire. I know that  once upon a time  Disneyland didn't have competition, but now people have so many attractions to choose from that Disneyland may no longer be first choice.In the past year, I have noticed a great change in Disneyland. The first thing is how busy it is on almost any day of the year. Due to the annual passes, many can come everyday if they choose to. I have been at the park during a school week and the park is filled with Mom's and their toddlers. They use the park as a place to entertain their kids and then around 3:30 all heck breaks lose when parents of tweens and teenagers drop their kids off at the main entrance and drive off to have a peaceful evening. Translation for the adult Disneyland enthusiast is a crowded park with long lines 90% of the time. It has become impossible to ride a substantial amount of rides in one day. We have averaged 5 6 rides PERIOD.I feel that this enslaught of unattended teenagers has caused the  cast members  of Disneyland to also lose their cool. With each subsequent visit I find more and more not friendly cast members (Disneyland employees are referred to as Cast Members, not employees). Our last visit was my breaking point, when we were accosted by a front gate cast member and then her Lead Cast Member (supervisor) was just as nasty as her. Very unprofessional behavior for any park, absolutely unheard of from Disneyland, or is it? When a supervisor supports the nasty behavior from their employee I then know that this issue goes straight to the top. There is a managing employee that has told them whether directly or indirectly that this behavior is allowable. VERY unacceptable for my family and I. At this point my husband was demanding I have his annual pass cancelled and my 21year old son wanted to do the same with his own pass. This is how bad the situation was.The last major complaint I have is their food quality and service. I used to be excited that I would get to graze all day in the park. This is no longer the case. The food is horrific, badly made, badly kept fresh and absolutely horrible temperatures. I find that the food in not only tasteless but I am sure can be dangerous to our health. I know you are asking where are the health inspectors, think about this. A health inspector will have to come in through a secured entrance where they will announce their intent. A quick radio call to lead supervisors gets the park on alert immediately and things are put in place prior to the inspector having a chance to come to one of the food vendors. This last trip we ate at the Taste Pilot's Grill, which is located in the California Adventure Park near the Soaring over California ride. You can read my review of that restaurant next. : ) Let's keep it short the food was horrendous. Cold cheaply made and they charged an arm and a leg. The service was nothing to get excited about either. No wonder we found seats in the patio area, people already knew to avoid this place.So what to do? Disney will eventually realize that the peoplel who actually spend money at Disneyland are no longer visiting, or when we do visit we keep it short and sweet. We do our shopping and eating away from the park. I know that my family of 10 (whose passes I pay for) will not be rushing to visit anytime soon. I am really hoping that Disneyland comes to it's senses and realizes just because the park is busting at the seams everyday may not be the wisest business decision when it comes to money. And that if they do not pick up their employee training and create happy cast members again, that the customers coming to the park will also start behaving in an angry nasty manner. I know we left for the first time ever before closing because of our experience with the nasty gate agent. We left because we could no longer be nice, the agent set our tone for us.I really hope changes are affected, I miss the enchancted kingdom as it once was.",-1
"If you have small children who never been to theme park and you accidentally found 500 EUR and you want to spent it in old fashioned park, then enjoy! Otherwise go to any water park or theme park close to your house, buy a few Mickey and Elsa clothes from ebay and you will have better experience.Most of the attractions were built 15 years ago and nothing changed since. One third of attractions was out of order because of wind, rain or just broken. For other smaller attractions (such simple carousel or car driving range) you will wait  just  20 minutes. For the bigger ones you have to wait 60 80 minutes in a queue. That is terrible and even waiting 20 minutes with 3 years kid for 1 minute ride ... not worth the 200 EUR entrance fee for the family.It was a huge disappointment for us. Even the simple fun like Disney characters in costumes which you would expect to be on every corner are rare to meet. They appear few times a day and there is another 30 minutes queue to get a hug from Mickey! How expensive could be to buy ten costumes of Mickey and hire ten people to walk among visitors?The prices of Disney merchandising and refreshments are enormous. Make yourself a baguette with ham and you will safe tens of euro.",-1
"Too much money, too many people at all times of the year. Having a day where you can get on the rides quickly is like spotting a unicorn; never happens. I get that they do what Disney does better than anybody else, and yes, your kids should experience it at least once ( over a two day period, because you will NEVER get on everything in one day, due to the long lines). My gripe is the every increasing entrance fee, exorbitant prices for mediocre food and the fact that I can't get to my car if I want to. Not easily, not on my own. I have to wait for a tram to take me to the hinterlands, whether it's in the structure or an outlying lot. My Disney days are done, my kids are over it too, they prefer Knotts and their next step will be Magic Mountain. ",-1
"OBJECTIVE REVIEW FROM ANNUAL PASS HOLDER   TOP TIPS: PLEASE READWe were annual pass holders for this park for a few consecutive years because we live close by, so my review is based on many visits. We are no longer frequent visitors mainly because of the following three reasons:1) the park is relatively small compared to the USA with fewer attractions, yet the park welcomes many visitors daily and wait times can be very long during school holidays (most summer, December) and weekends with average waits 25 90 minutes for most attractions. The worst rides are always Thunder Mountain and the Nemo coaster. It's difficult to find days that are quiet (usually limited to some wintry week days in Jan Feb)2) often the waiting lines are poorly managed and it is not unusual for parallel lines to move at significantly different speeds. Picking the right one requires some luck. This in combination with sometimes rude visitors cutting lines, pushing etc, has often caused us much frustration. 3) the worst thing is many many people smoking in the park, everywhere, all the time. There are constantly clouds of tobacco smoke drifting across your walking path. Smoking is not allowed in lines, but it's not really enforced. Just recently, I had a big argument with a visitor who flatly refused to put out their cigarette in a line, among children. On another occasion, I had to alert management of a group of teenage girls smoking marihuana in a line. I blame management for this as there should be a blanket ban that is continuously enforced, with widespread signs. Based on that, I feel the park deserves no more than one star, but my review has to stay objective and there are certainly also some good points about the park (beautifully landscaped, beautiful Cinderella castle, Nemo coaster)TOP TIPS:1) bear in mind the above points, so you are prepared. If possible, best to avoid visiting around any school holidays, the summer and weekends2) regardless, arrive either very early or arrive late to leave late during extended opening hours (weekends, summers). Waiting times drop off significantly a few hours before late closing hours as people get tired. Even better to split the day in two or visit 1 2 days several days. It's not an endurance race. Kids (and adults) get tired and cranky3) Walt Disney Studio's are fairly small but have some good attractions (Tower of Terror, Lilo & Stitch show, Nemo Coaster, Playhouse Disney show, Toystory land)4) get a fast pass as soon as you arrive (Thundermountain is a good bet). You can only get a fast pass for another attraction after the time has lapsed on the first one. No fast passes at Studio's.5) waiting time for the Nemo coaster at Walt Disney's studio's are usually long all day long, there is little point in postponing the wait. It's a very nice ride, worth the wait. Probably best for first thing in the morning6) quality of the food is not great and expensive. Best bets are the Hakuma Matata (fast food) or Blue Lagoon (table service, expensive). 7) if you are tired of the lines, try the slow train ride around the park, the steam boat, Adventure Island. Also, Phantom Manor's waiting times are also usually reasonable.",-1
"The park is dated and in need of a thorough overhaul. It is more French than I expected, in a weird way   things like Star Wars C3PO speaking French! Armageddon is useless unless you speak French. If you get the choice go to Florida. If you must go to Paris I hope his helps :Buy your tickets in the UK before you leave from www.seetickets.com   we paid   50 per person (gate price is    90).Studio park is better than the main park however do the shows early   despite the park being open until 11pm the last stunt show is at 4pm for example. Restaurants also close early   by 7pm we struggled to find somewhere to eat.Use the Fast Pass system   allows you to book a time slot on rides then come back at the specified time so you can go off and do other things instead of queuing.Avoid the All You Can Eat buffet restaurants   full of screaming kids running around and their parents exercising no control (in fact most of them look like they avoid exercise entirely).Get a map (they are free at the entrance)   the signs in the park are hopeless.If you are staying in Paris you can get on the Metro (their version of the London Underground) at any station and get a train right into Disneyland Park. About    30 each way.",-1
"In LA for a few days and thought what could be better than a visit to Disneyland? As it turned out, ANYTHING. We went on a Thursday and we couldn't believe the crowds. This wasn't helped when there were so many strollers in the park. I guess Disney must have shares in a stroller manufacturer. The queues everywhere were horrific. We were in the queue for splash mountain and it broke down. We did get on it later and it broke down while we were on the ride. We went back later and it was broken again. The Pinocchio ride broke down so we couldn't go in. The Alien boasters broke down as we queues. Surprised we didn't have a breakdown. We've been to Orlando a few times and it was great. We didn't think the French would pull it off in Paris, but they did. This is the worst park we've been to. If you can't get to any of the other parks then visit here. But you have been warned. Waste of money.",-1
"It's no secret that a visit here doesn't come cheap but Disney take the term rip off to a whole new level. You get some idea of what is to come when you book the tickets online and discover that the Disney definition of an adult is a 12 year old. However, having paid    229 for tickets for 3 adults (my 13 year old being an adult according to Disney) and 1 child (   300 at the gate so if you have to go then definitely book in advance) it came as an unpleasant surprise to be charged an additional    15 for parking. Once inside, the overcharging continues   e.g. almost    3 for a small bottle of coke or water.However, none of this is that unexpected but what we didn't expect were the length of the queues for most of the rides. We queued for 50 minutes to an hour for 2 pretty average rides which once you are on them lasted less than a minute. Some of the queues for the popular rides were 70 minutes. There is a fast pass option but it is of very limited use and we only managed to use it once. We then queued for over 30 minutes for Phantom Manor and then spent another 20 minutes stuck in the lift which traumatised my daughter and ruined the rest of the day as she was reluctant to go on any of the other rides. The operator seemed to have no idea of what was going on and when questioned merely responded with  technical problem . The apology when we were eventually released was very token.I have honestly had much better days out at Thorpe Park and Chessington World of Adventures at a fraction of the cost. We emailed Disney with our complaint when we returned home and received an automated response promising that thay would contact us  very soon . More than 2 weeks later we have still not heard from them.",-1
"It was always magical and enchanting but waiting for longer than 2  hours for some rides with NO protection for the sun is not. There is no protection from the sun anywhere, no shaded places, no where to sit under an umbrella or similar. In fact, no were to sit and rest, period. Food and drinks (very little of it) is awfully expensive (and not good) and you are not permitted to bring your own. Disneyland is behind times; there are NO places to recharge your phone or devices anywhere even though the map shows a single location but when you get there you are not allowed to enter or charge. If you find an outlet somewhere to plug in by a miracle, staff barks at you and kicks you out! Totally behind times and NOT an  entertainment  park anymore. Just a money sucking, wasted time in line, no were to sit park! So different from before and so behind times and comfort for the public! We are truly disappointed! This will be our last visit !!",-1
"Disneyland should be  Welcoming ,  HAPPY ,  CHEERFUL , etc...  well, unfortunately not for Paris!!  The staff where rude and hardly speak the international language   ENGLISH!!  Rides were awesome but as usual long queues..",-1
"Disney afficiadios   worse Disney in the world by far. Shabby and grotty. Most Staff indifferent and poorly kitted out, some tried to bring the Disney Magic but they were fighting a battle. Food choice poor. Disney 'stuff' choice poor. I was prepared to spend serious cash but they didn't seem to want my money. Lots of rides and attractions closed. Most other rides (even cinderellas castle) were shut while we were in line due to 'technical difficulties)   my son was quite happy on buzz because we were stopped for so long he maxed out. Another ride had us waiting for over a hour before the line was dispersed with fast passes. It has been our mission for the past 10 years to visit ever Disney and I am so glad this was the last one because I would never have gone to another. Disney needs to throw some serious cash at his place. Spruce it up. And Disney really need to spend considerable effort in staff training. Truly un magical experience ",-1
"We took my 2 small grandkids (ages 6 and 3) to the Happiest Place on Earth for New Year's to enjoy the rides. Got there early and got our 2 strollers, so everyone would make it to fireworks. The first few hours were great hopping on and off rides. By afternoon the place was crowded    okay that's normal. Never could get a place to see the parades    too many people. Late afternoon, you could barely move because they roped off and shut the streets while installing bands. (Hum, I thought this place was about the rides but we stood patiently waiting trying to get across the streets and down sidewalks like the other 85,000  people.) Early evening, people are now body to body against the ropes, rails, and walls. People were trying to push through the crowds and were falling over our strollers against my grandkids. People were angry at being stopped and just being forced to stand in one spot while thousands of others crowded in behind them. Adults were vying on the streets for the best spot to see the NO NAME bands. By 8 p.m. they had closed down the rides because no one could tell where the normally long lines ended or began because every available area had people standing and waiting ... waiting for what? They closed the rides so there was nothing to do but listen to bands    excuse me Disneyland    we didn't go there so we could take our toddlers to a Night Club atmosphere!!! We paid almost $600 for one day, so we could ride the rides, see the parades, and watch fireworks. My grandchildren only saw the backs of the legs of the people standing in the crowd in front of them who were at a dead halt hoping to see the bands. It took us 2 hours to make it from the Castle down Main Street to the gate. If there had been any kind of emergency, we would all have been crushed by people trying to get out. You expect crowds at Disneyland if you've ever gone there before. I've worked in security and crowd control for years, and believe Disneyland did not have adequate crowd control plans or people to handle such an event. If they repeat this next year, they can advertise Disney's new event and call it a  Frightmare on Main Street !!!!",-1
Steer clear of this overpriced overated dump.Just returned (31 08 2010)from our 3 day trip.Stayed at the Santa fe and aquired an upset stomach from there food and insomnia from there very pokey rooms that offer the comfort of a world war 2 bunker.The place itself is an absolute dump in need of an upgrade.There is nothing for the kids to do what so ever unless you count the over priced games room.The one tv channel they had in english never worked.Tried to get on the shuttle only to be crushed in the mad stampede when it eventually stops so decided to walk.The park itself has no idea what time it is meant to stay open so they make it up as the go along........one day its 11pm and the next its 7pm.Shows are cancelled without notice and if you can get on an attraction its an absolute miracle.Rides constantly break down and the queues just get longer and longer and you just get so frustrated you decide to leave the park.OH AND THE REALLY GOOD BIT YOU NEED TO KNOW IS THAT IF YOU HAVE CHILDREN UNDER 7 YEARS OF AGE THERE IS NOTHING THEY CAN GO ON SO DONT BRING THEM......P.s. if you want to eat there then expect to pay 20 euros (about   17)per person minimum at any restaurant and also the same for a soft toy.,-1
"We had organized the visit quite well. Parking was easy. Getting to the Park was very easy as well. The rest of the day was unfortunately disappointing. There were thousands of people everywhere. Waiting times for rides and things to do was in excess of 45 minutes. With young kids that is a long time to wait around for 2 minutes of fun.Walking around the park was very trying to say the least. We went to both parks and the Movie Park was pointless. Still more people and I waited 20 minutes to purchase two drinks at a vendor. Sorry to say, I just do not get it. There were no Disney character's to see or meet, limited spots for lunch, ques everywhere and really nothing to see.My three boys agree with me. It was a waste of money. I understand that we went at peak season but really the visit was our low point in our 2 month Europe visit.",-1
"Visited July 2013 with my 25 year old daughter, and two grand daughters. 5 and 2. For a 2 day park hopper was $206 each. The 2 year old was free, To charge that much for 2 days and then have to wait in lines to do anything for hours is not good. To top it off anything you buiy there is so over priced. $10 for a beer, Water $5, anything to eat at one of the cafes was appox. $15 per plate. They charge you $18 for a stroller rental, WOW, you would think that since the tickets cost so m,uch and you reallty don't go on many rides because the wait is just to long that they would give the strollers a much cheaper rental. Was not impressed with anything there, the kids like it but for the parents its almost unaffordable. We visited Knotts Berry Farm one day and it was on $66 per son, 2 year old free however the things for the kids to do was way better and the line wait for maybe 15 minutes, If you think about it by the time you pay to get to get there, the hotel charge, food and getting into the parks cost more than if we booked a vacation in a resort somewhere like Mexico just about anywhere else. Never would I do that again",-1
"We stayed at the Disneyland hotel. Very convenient to get to the parks from there. The parks were underwhelming. Once you have been to disneyworld and Disneyland Paris is a letdown. The rides are different, and not as exciting. Price for the tickets is excessive as are the fast passes. Unless this is a Disney bucket list thing for you, don   t bother. ",-1
